path,label_true,label_pred
/content/dataset_train_细菌/Enterobacter/ECL/ECL01_cell10_Area01_001_shift_cos.arc_data,0,0
/content/dataset_train_细菌/Enterobacter/ECL/ECL01_cell13_Area01_001_shift_cos.arc_data,0,4
/content/dataset_train_细菌/Enterobacter/ECL/ECL01_cell15_Area01_000_shift_cos.arc_data,0,0
/content/dataset_train_细菌/Enterobacter/ECL/ECL01_cell15_Area01_001_shift_cos.arc_data,0,0
/content/dataset_train_细菌/Enterobacter/ECL/ECL01_cell16_Area01_001_shift_cos.arc_data,0,0
/content/dataset_train_细菌/Enterobacter/ECL/ECL01_cell6_Area01_001_shift_cos.arc_data,0,0
/content/dataset_train_细菌/Enterobacter/ECL/ECL01_cell8_Area01_000_shift_cos.arc_data,0,0
/content/dataset_train_细菌/Enterobacter/ECL/ECL01_cell9_Area01_000_shift_cos.arc_data,0,0
/content/dataset_train_细菌/Enterobacter/ECL/ECL02_cell11_Area01_001_shift_cos.arc_data,0,0
/content/dataset_train_细菌/Enterobacter/ECL/ECL02_cell12_Area01_000_shift_cos.arc_data,0,0
/content/dataset_train_细菌/Enterobacter/ECL/ECL02_cell5_Area01_001_shift_cos.arc_data,0,0
/content/dataset_train_细菌/Enterobacter/ECL/ECL02_cell9_Area01_001_shift_cos.arc_data,0,0
/content/dataset_train_细菌/Enterobacter/ECL/ECL03_cell10_Area01_000_shift_cos.arc_data,0,0
/content/dataset_train_细菌/Enterobacter/ECL/ECL03_cell12_Area01_000_shift_cos.arc_data,0,0
/content/dataset_train_细菌/Enterobacter/ECL/ECL03_cell13_Area01_000_shift_cos.arc_data,0,0
/content/dataset_train_细菌/Enterobacter/ECL/ECL03_cell13_Area01_001_shift_cos.arc_data,0,0
/content/dataset_train_细菌/Enterobacter/ECL/ECL03_cell1_Area01_000_shift_cos.arc_data,0,2
/content/dataset_train_细菌/Enterobacter/ECL/ECL03_cell2_Area01_001_shift_cos.arc_data,0,2
/content/dataset_train_细菌/Enterobacter/ECL/ECL03_cell3_Area01_000_shift_cos.arc_data,0,2
/content/dataset_train_细菌/Enterobacter/ECL/ECL03_cell6_Area01_001_shift_cos.arc_data,0,1
/content/dataset_train_细菌/Enterobacter/ECL/ECL03_cell7_Area01_001_shift_cos.arc_data,0,0
/content/dataset_train_细菌/Enterobacter/ECL/ECL03_cell8_Area01_001_shift_cos.arc_data,0,0
/content/dataset_train_细菌/Enterobacter/ECL/ECL04_CELL11_Area01_000_shift_cos.arc_data,0,0
/content/dataset_train_细菌/Enterobacter/ECL/ECL04_CELL12_Area01_001_shift_cos.arc_data,0,0
/content/dataset_train_细菌/Enterobacter/ECL/ECL04_CELL15_Area01_000_shift_cos.arc_data,0,0
/content/dataset_train_细菌/Enterobacter/ECL/ECL04_CELL16_Area01_001_shift_cos.arc_data,0,0
/content/dataset_train_细菌/Enterobacter/ECL/ECL04t_cell1_Area01_001_shift_cos.arc_data,0,0
/content/dataset_train_细菌/Enterobacter/ECL/ECL04t_cell2_Area01_000_shift_cos.arc_data,0,0
/content/dataset_train_细菌/Enterobacter/ESK/ESK01_CELL10_Area01_001_shift_cos.arc_data,0,0
/content/dataset_train_细菌/Enterobacter/ESK/ESK01_CELL12_Area01_000_shift_cos.arc_data,0,0
/content/dataset_train_细菌/Enterobacter/ESK/ESK01_CELL13_Area01_001_shift_cos.arc_data,0,0
/content/dataset_train_细菌/Enterobacter/ESK/ESK01_CELL1_Area01_000_shift_cos.arc_data,0,0
/content/dataset_train_细菌/Enterobacter/ESK/ESK01_CELL2_Area01_000_shift_cos.arc_data,0,0
/content/dataset_train_细菌/Enterobacter/ESK/ESK01_CELL2_Area01_001_shift_cos.arc_data,0,0
/content/dataset_train_细菌/Enterobacter/ESK/ESK01_CELL4_Area01_001_shift_cos.arc_data,0,0
/content/dataset_train_细菌/Enterobacter/ESK/ESK01_CELL6_Area01_001_shift_cos.arc_data,0,0
/content/dataset_train_细菌/Enterobacter/ESK/ESK01_CELL8_Area01_000_shift_cos.arc_data,0,0
/content/dataset_train_细菌/Enterobacter/ESK/ESK02_CELL11_Area01_001_shift_cos.arc_data,0,0
/content/dataset_train_细菌/Enterobacter/ESK/ESK02_CELL16_Area01_001_shift_cos.arc_data,0,1
/content/dataset_train_细菌/Enterobacter/ESK/ESK02_CELL1_Area01_000_shift_cos.arc_data,0,0
/content/dataset_train_细菌/Enterobacter/ESK/ESK02_CELL1_Area01_001_shift_cos.arc_data,0,2
/content/dataset_train_细菌/Enterobacter/ESK/ESK02_CELL4_Area01_000_shift_cos.arc_data,0,0
/content/dataset_train_细菌/Enterobacter/ESK/ESK03_CELL11_Area01_000_shift_cos.arc_data,0,0
/content/dataset_train_细菌/Enterobacter/ESK/ESK03_CELL14_Area01_000_shift_cos.arc_data,0,0
/content/dataset_train_细菌/Enterobacter/ESK/ESK03_CELL14_Area01_001_shift_cos.arc_data,0,0
/content/dataset_train_细菌/Enterobacter/ESK/ESK03_CELL17_Area01_000_shift_cos.arc_data,0,0
