path,label_true,label_pred
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\baoman\R\R1_cell10_Area01_001_shift_cos.arc_data,0,0
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\baoman\R\R1_cell2_Area01_000_shift_cos.arc_data,0,0
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\baoman\R\R1_cell5_Area01_000_shift_cos.arc_data,0,0
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\baoman\R\R1_cell5_Area01_001_shift_cos.arc_data,0,0
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\baoman\R\R1_cell9_Area01_001_shift_cos.arc_data,0,0
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\baoman\R\R2_cell11_Area01_000_shift_cos.arc_data,0,0
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\baoman\R\R2_cell13_Area01_001_shift_cos.arc_data,0,0
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\baoman\R\R2_cell6_Area01_001_shift_cos.arc_data,0,0
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\baoman\R\R2_cell9_Area01_001_shift_cos.arc_data,0,0
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\baoman\R\R3_cell10_Area01_001_shift_cos.arc_data,0,0
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\baoman\R\R3_cell12_Area01_001_shift_cos.arc_data,0,0
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\baoman\R\R3_cell1_Area01_001_shift_cos.arc_data,0,0
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\baoman\R\R3_cell3_Area01_000_shift_cos.arc_data,0,0
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\baoman\R\R3_cell3_Area01_001_shift_cos.arc_data,0,0
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\baoman\R\R3_cell9_Area01_001_shift_cos.arc_data,0,0
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\baoman\R\R4_cell10_Area01_000_shift_cos.arc_data,0,0
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\baoman\R\R4_cell12_Area01_000_shift_cos.arc_data,0,0
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\baoman\R\R4_cell15_Area01_001_shift_cos.arc_data,0,0
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\baoman\R\R4_cell1_Area01_000_shift_cos.arc_data,0,0
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\baoman\R\R4_cell1_Area01_001_shift_cos.arc_data,0,0
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\baoman\R\R4_cell4_Area01_000_shift_cos.arc_data,0,0
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\baoman\R\R4_cell4_Area01_001_shift_cos.arc_data,0,0
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\baoman\R\R4_cell9_Area01_000_shift_cos.arc_data,0,0
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\baoman\R\R5_cell11_Area01_001_shift_cos.arc_data,0,0
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\baoman\R\R5_cell14_Area01_000_shift_cos.arc_data,0,0
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\baoman\R\R5_cell2_Area01_000_shift_cos.arc_data,0,0
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\baoman\R\R5_cell5_Area01_000_shift_cos.arc_data,0,0
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\baoman\R\R5_cell7_Area01_000_shift_cos.arc_data,0,0
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\baoman\R\R5_cell9_Area01_001_shift_cos.arc_data,0,0
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\baoman\S\S1_cell11_Area01_001_shift_cos.arc_data,0,0
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\baoman\S\S1_cell2_Area01_000_shift_cos.arc_data,0,0
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\baoman\S\S1_cell4_Area01_001_shift_cos.arc_data,0,0
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\baoman\S\S1_cell5_Area01_000_shift_cos.arc_data,0,0
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\baoman\S\S1_cell9_Area01_000_shift_cos.arc_data,0,0
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\baoman\S\S2_cell11_Area01_000_shift_cos.arc_data,0,0
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\baoman\S\S2_cell12_Area01_000_shift_cos.arc_data,0,0
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\baoman\S\S2_cell3_Area01_000_shift_cos.arc_data,0,0
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\baoman\S\S2_cell6_Area01_000_shift_cos.arc_data,0,0
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\baoman\S\S2_cell6_Area01_001_shift_cos.arc_data,0,0
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\baoman\S\S3_cell10_Area01_001_shift_cos.arc_data,0,0
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\baoman\S\S3_cell11_Area01_000_shift_cos.arc_data,0,0
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\baoman\S\S3_cell4_Area01_001_shift_cos.arc_data,0,0
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\baoman\S\S4_cell11_Area01_001_shift_cos.arc_data,0,0
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\baoman\S\S4_cell12_Area01_001_shift_cos.arc_data,0,0
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\baoman\S\S4_cell5_Area01_000_shift_cos.arc_data,0,0
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\baoman\S\S4_cell7_Area01_000_shift_cos.arc_data,0,0
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\baoman\S\S4_cell8_Area01_000_shift_cos.arc_data,0,0
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\baoman\S\S5_cell10_Area01_001_shift_cos.arc_data,0,0
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\baoman\S\S5_cell11_Area01_001_shift_cos.arc_data,0,0
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\baoman\S\S5_cell2_Area01_000_shift_cos.arc_data,0,0
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\baoman\S\S5_cell2_Area01_001_shift_cos.arc_data,0,0
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\baoman\S\S5_cell6_Area01_001_shift_cos.arc_data,0,0
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\baoman\S\S5_cell7_Area01_001_shift_cos.arc_data,0,0
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\baoman\S\S5_cell8_Area01_001_shift_cos.arc_data,0,0
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL+\ESBL+1_cell10_Area01_001_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL+\ESBL+1_cell13_Area01_000_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL+\ESBL+1_cell14_Area01_000_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL+\ESBL+1_cell15_Area01_000_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL+\ESBL+1_cell7_Area01_000_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL+\ESBL+1_cell8_Area01_000_shift_cos.arc_data,1,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL+\ESBL+1_cell9_Area01_001_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL+\ESBL+2_cell12_Area01_001_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL+\ESBL+2_cell15_Area01_001_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL+\ESBL+2_cell18_Area01_001_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL+\ESBL+2_cell5_Area01_000_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL+\ESBL+2_cell8_Area01_001_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL+\ESBL+3_cell14_Area01_000_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL+\ESBL+3_cell18_Area01_001_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL+\ESBL+3_cell20_Area01_001_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL+\ESBL+3_cell25_Area01_001_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL+\ESBL+3_cell2_Area01_000_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL+\ESBL+3_cell4_Area01_000_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL+\ESBL+3_cell6_Area01_001_shift_cos.arc_data,1,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL+\ESBL+4_CELL10_Area01_001_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL+\ESBL+4_CELL11_Area01_001_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL+\ESBL+4_CELL12_Area01_001_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\ESBL\ESBL+\ESBL+4_CELL17_Area01_000_shift_cos.arc_data,1,1
