path,label_true,label_pred
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Aa\Aa01_cell10_Area01_001_cos_shift.arc_data,0,0
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Aa\Aa01_cell11_Area01_000_cos_shift.arc_data,0,0
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Aa\Aa01_cell17_Area01_000_cos_shift.arc_data,0,0
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Aa\Aa01_cell1_Area01_000_cos_shift.arc_data,0,0
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Aa\Aa01_cell1_Area01_001_cos_shift.arc_data,0,0
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Aa\Aa01_cell20_Area01_001_cos_shift.arc_data,0,0
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Aa\Aa01_cell25_Area01_000_cos_shift.arc_data,0,0
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Aa\Aa01_cell29_Area01_001_cos_shift.arc_data,0,0
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Aa\Aa03_cell11_Area01_001_cos_shift.arc_data,0,0
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Aa\Aa03_cell19_Area01_001_cos_shift.arc_data,0,0
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Aa\Aa03_cell23_Area01_000_cos_shift.arc_data,0,0
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Aa\Aa03_cell24_Area01_001_cos_shift.arc_data,0,0
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Aa\Aa03_cell4_Area01_000_cos_shift.arc_data,0,3
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Aa\Aa03_cell6_Area01_000_cos_shift.arc_data,0,0
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Aa\Aa03_cell6_Area01_001_cos_shift.arc_data,0,0
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Aa\Aa03_cell9_Area01_000_cos_shift.arc_data,0,0
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Aa\Aa04_cell15_Area01_000_cos_shift.arc_data,0,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Aa\Aa04_cell17_Area01_000_cos_shift.arc_data,0,0
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset\厌氧菌\dataset_train\Aa\Aa04_cell17_Area01_001_cos_shift.arc_data,0,0
